employee_id,name,email,date_of_joining,designation,salary,department
978,Joshua Miller,margaretcarney@example.com,2024-09-01,"Education officer, community",76506,Marketing
979,Brian Santiago,vleach@example.com,2024-09-02,Biomedical scientist,65459,HR
980,Donna Clarke,robert83@example.net,2024-09-03,Purchasing manager,66666,HR
981,David Holland,wheelersteven@example.org,2024-09-04,Training and development officer,58891,Marketing
982,Lisa Jenkins,dawsontheresa@example.org,2024-09-05,Legal secretary,96332,IT
983,Amanda Nelson,bridgetthompson@example.org,2024-09-06,Magazine features editor,118273,Sales
984,Andrew Gross,carterrachel@example.net,2024-09-07,"Lighting technician, broadcasting/film/video",112540,Marketing
985,Christina Walls,ysolis@example.org,2024-09-08,Purchasing manager,61290,Marketing
986,Keith Weiss,davislaurie@example.net,2024-09-09,Animator,117483,HR
987,Lisa Watkins,jessica76@example.org,2024-09-10,"Horticulturist, commercial",111571,Marketing
988,William Webb,flemingtroy@example.net,2024-09-11,"Teacher, primary school",59000,Finance
989,Maria Wright,icoleman@example.org,2024-09-12,Homeopath,81457,Sales
990,John Rodriguez,randerson@example.net,2024-09-13,Health visitor,101245,HR
991,Jill Newman,cookrenee@example.net,2024-09-14,Associate Professor,65718,Sales
992,James Moss,zgaines@example.net,2024-09-15,Clothing/textile technologist,64835,HR
993,Frank Walter,bethmcpherson@example.net,2024-09-16,Professor Emeritus,97616,IT
994,Rebecca Jones,seanlewis@example.com,2024-09-17,"Horticulturist, amenity",51766,IT
995,Joseph Williams,heather36@example.org,2024-09-18,Diplomatic Services operational officer,100426,HR
996,Daniel Morrison,hutchinsonangela@example.org,2024-09-19,Bonds trader,110592,Marketing
997,Lisa Johnson,thomaserica@example.com,2024-09-20,"Surveyor, rural practice",100345,HR
998,Julie Long,chasebailey@example.com,2024-09-21,"Scientist, audiological",46910,IT
999,Dr. Matthew Evans,sdavis@example.com,2024-09-22,Town planner,101322,Finance
1000,Micheal Miller,watersnicole@example.com,2024-09-23,Actor,74027,Marketing
1001,Aravind,aravind@example.com,2024-09-23,Software engineer,74027,Marketing
1004,Aravind. H,aravind.h@example.com,2024-09-23,Software engineer,74027,Marketing
1005,Kumar,kumar@gmail.com,2024-09-23,Software engineer,74027,Marketing
